barcode,identifier,crc
00545859280,005458,E790
00545963409,005459,F7B1
00546013259,005460,33CB
00546109194,005461,23EA
00546205001,005462,1389
00546300936,005463,03A8
00546429519,005464,734F
00546525454,005465,636E
00546621261,005466,530D
00546717196,005467,432C
00546845763,005468,B2C3
00546941698,005469,A2E2
00547000250,005470,00FA
00547104315,005471,10DB
00547208376,005472,20B8
00547312441,005473,3099
00547416510,005474,407E
00547520575,005475,505F
00547624636,005476,603C
00547728701,005477,701D
00547833266,005478,81F2
00547937331,005479,91D3
00548004292,005480,10C4
00548100229,005481,00E5
00548212422,005482,3086
00548308359,005483,20A7
00548420544,005484,5040
00548516481,005485,4061
00548628674,005486,7002
00548724611,005487,6023
00548837324,005488,91CC
00548933261,005489,81ED
00549009205,005490,23F5
00549113268,005491,33D4
00549200951,005492,03B7
00549305014,005493,1396
00549425457,005494,6371
00549529520,005495,7350
00549617203,005496,4333
00549721266,005497,5312
00549841725,005498,A2FD
00549945788,005499,B2DC
00550044637,005500,AE5D
00550148764,005501,BE7C
00550236383,005502,8E1F
00550340510,005503,9E3E
00550461145,005504,EED9
00550565272,005505,FEF8
00550652891,005506,CE9B
00550757018,005507,DEBA
00550812117,005508,2F55
00550916244,005509,3F74
00551040300,005510,9D6C
00551136173,005511,8D4D
00551248430,005512,BD2E
00551344303,005513,AD0F
00551456808,005514,DDE8
00551552681,005515,CDC9
00551664938,005516,FDAA
00551760811,005517,ED8B
00551807268,005518,1C64
00551903141,005519,0C45
00552051263,005520,C83F
00552155326,005521,D81E
00552259517,005522,E87D
00552363580,005523,F85C
00552435003,005524,88BB
00552539066,005525,989A
00552643257,005526,A8F9
00552747320,005527,B8D8
00552818743,005528,4937
00552922806,005529,5916
00553064270,005530,FB0E
00553160207,005531,EB2F
00553256140,005532,DB4C
00553352077,005533,CB6D
00553448010,005534,BB8A
00553543947,005535,ABAB
00553639880,005536,9BC8
00553735817,005537,8BE9
00553831238,005538,7A06
00553927175,005539,6A27
00554025241,005540,6299
00554129368,005541,72B8
00554217115,005542,42DB
00554321242,005543,52FA
00554408733,005544,221D
00554512860,005545,323C
00554600607,005546,025F
00554704734,005547,127E
00554858257,005548,E391
00554962384,005549,F3B0
00555020904,005550,51A8
00555116777,005551,4189
00555229162,005552,71EA
00555325035,005553,61CB
00555404396,005554,112C
00555500269,005555,010D
00555612654,005556,316E
00555708527,005557,214F
00555853408,005558,D0A0
00555949281,005559,C081
00556001275,005560,04FB
00556105338,005561,14DA
00556209401,005562,24B9
00556313464,005563,3498
00556417535,005564,447F
00556521598,005565,545E
00556625661,005566,643D
00556729724,005567,741C
00556834291,005568,85F3
00556938354,005569,95D2
00557014282,005570,37CA
00557110219,005571,27EB
00557206024,005572,1788
00557301961,005573,07A9
00557430542,005574,774E
00557526479,005575,676F
00557622284,005576,570C
00557718221,005577,472D
00557846786,005578,B6C2
00557942723,005579,A6E3
00558010228,005580,27F4
00558114293,005581,37D5
00558201974,005582,07B6
00558306039,005583,1797
00558426480,005584,6770
00558530545,005585,7751
00558618226,005586,4732
00558722291,005587,5713
00558842748,005588,A6FC
00558946813,005589,B6DD
00559005317,005590,14C5
00559101252,005591,04E4
00559213447,005592,3487
00559309382,005593,24A6
00559421569,005594,5441
00559517504,005595,4460
00559629699,005596,7403
00559725634,005597,6422
00559838349,005598,95CD
00559934284,005599,85EC
00560063245,005600,F70D
00560159180,005601,E72C
00560255119,005602,D74F
00560351054,005603,C76E
00560446985,005604,B789
00560542920,005605,A7A8
00560638859,005606,97CB
00560734794,005607,87EA
00560830213,005608,7605
00560926148,005609,6624
00561050236,005610,C43C
00561154301,005611,D41D
00561258494,005612,E47E
00561362559,005613,F45F
00561433976,005614,84B8
00561538041,005615,9499
00561642234,005616,A4FA
00561746299,005617,B4DB
00561817716,005618,4534
00561921781,005619,5515
00562037231,005620,916F
00562133102,005621,814E
00562245357,005622,B12D
00562341228,005623,A10C
00562453739,005624,D1EB
00562549610,005625,C1CA
00562661865,005626,F1A9
00562757736,005627,E188
00562804199,005628,1067
00562900070,005629,0046
00563041566,005630,A25E
00563145695,005631,B27F
00563233308,005632,821C
00563337437,005633,923D
00563458074,005634,E2DA
00563562203,005635,F2FB
00563649816,005636,C298
00563753945,005637,D2B9
00563809046,005638,2356
00563913175,005639,3377
00564015305,005640,3BC9
00564111240,005641,2BE8
00564207051,005642,1B8B
00564302986,005643,0BAA
00564431565,005644,7B4D
00564527500,005645,6B6C
00564623311,005646,5B0F
00564719246,005647,4B2E
00564847809,005648,BAC1
00564943744,005649,AAE0
00565002296,005650,08F8
00565106361,005651,18D9
00565210426,005652,28BA
00565314491,005653,389B
00565418556,005654,487C
00565522621,005655,585D
00565626686,005656,683E
00565730751,005657,781F
00565835312,005658,89F0
00565939377,005659,99D1
00566023979,005660,5DAB
00566119850,005661,4D8A
00566232233,005662,7DE9
00566328104,005663,6DC8
00566407471,005664,1D2F
00566503342,005665,0D0E
00566615725,005666,3D6D
00566711596,005667,2D4C
00566856483,005668,DCA3
00566952354,005669,CC82
00567028314,005670,6E9A
00567132443,005671,7EBB
00567220184,005672,4ED8
00567324313,005673,5EF9
00567411806,005674,2E1E
00567515935,005675,3E3F
00567603676,005676,0E5C
00567707805,005677,1E7D
00567861330,005678,EF92
00567965459,005679,FFB3
00568032420,005680,7EA4
00568128293,005681,6E85
00568224294,005682,5EE6
00568320167,005683,4EC7
00568415904,005684,3E20
00568511777,005685,2E01
00568607778,005686,1E62
00568703651,005687,0E43
00568865452,005688,FFAC
00568961325,005689,EF8D
00569019861,005690,4D95
00569123988,005691,5DB4
00569228119,005692,6DD7
00569332246,005693,7DF6
00569403345,005694,0D11
00569507472,005695,1D30
00569611603,005696,2D53
00569715730,005697,3D72
00569852381,005698,CC9D
00569956508,005699,DCBC
00570049213,005700,C03D
00570153276,005701,D01C
00570257471,005702,E07F
00570361534,005703,F05E
00570432953,005704,80B9
00570537016,005705,9098
00570641211,005706,A0FB
00570745274,005707,B0DA
00570816693,005708,4135
00570920756,005709,5114
00571062220,005710,F30C
00571158157,005711,E32D
00571254094,005712,D34E
00571350031,005713,C36F
00571445960,005714,B388
00571541897,005715,A3A9
00571637834,005716,93CA
00571733771,005717,83EB
00571829188,005718,7204
00571925125,005719,6225
00572042591,005720,A65F
00572146718,005721,B67E
00572234333,005722,861D
00572338460,005723,963C
00572459099,005724,E6DB
00572563226,005725,F6FA
00572650841,005726,C699
00572754968,005727,D6B8
00572810071,005728,2757
00572914198,005729,3776
00573038254,005730,956E
00573134127,005731,854F
00573246380,005732,B52C
00573342253,005733,A50D
00573454762,005734,D5EA
00573550635,005735,C5CB
00573662888,005736,F5A8
00573758761,005737,E589
00573805222,005738,1466
00573901095,005739,0447
00574003321,005740,0CF9
00574107384,005741,1CD8
00574211451,005742,2CBB
00574315514,005743,3C9A
00574419581,005744,4C7D
00574523644,005745,5C5C
00574627711,005746,6C3F
00574731774,005747,7C1E
00574836337,005748,8DF1
00574940400,005749,9DD0
00575016328,005750,3FC8
00575112265,005751,2FE9
00575208074,005752,1F8A
00575304011,005753,0FAB
00575432588,005754,7F4C
00575528525,005755,6F6D
00575624334,005756,5F0E
00575720271,005757,4F2F
00575848832,005758,BEC0
00575944769,005759,AEE1
00576027291,005760,6A9B
00576131418,005761,7ABA
00576219161,005762,4AD9
00576323288,005763,5AF8
00576410783,005764,2A1F
00576514910,005765,3A3E
00576602653,005766,0A5D
00576706780,005767,1A7C
00576860307,005768,EB93
00576964434,005769,FBB2
00577022954,005770,59AA
00577118827,005771,498B
00577231208,005772,79E8
00577327081,005773,69C9
00577406446,005774,192E
00577502319,005775,090F
00577614700,005776,396C
00577710573,005777,294D
00577855458,005778,D8A2
00577951331,005779,C883
00578018836,005780,4994
00578122965,005781,59B5
00578227094,005782,69D6
00578331223,005783,79F7
00578402320,005784,0910
00578506449,005785,1931
00578610578,005786,2952
00578714707,005787,3973
00578851356,005788,C89C
00578955485,005789,D8BD
00579031397,005790,7AA5
00579127268,005791,6A84
00579223271,005792,5AE7
00579319142,005793,4AC6
00579414881,005794,3A21
00579510752,005795,2A00
00579606755,005796,1A63
00579702626,005797,0A42
00579864429,005798,FBAD
00579960300,005799,EB8C
00580060428,005800,EC0C
00580164557,005801,FC2D
00580252302,005802,CC4E
00580356431,005803,DC6F
00580444168,005804,AC88
00580548297,005805,BCA9
00580636042,005806,8CCA
00580740171,005807,9CEB
00580827908,005808,6D04
00580932037,005809,7D25
00581057149,005810,DF3D
00581153020,005811,CF1C
00581265407,005812,FF7F
00581361278,005813,EF5E
00581440889,005814,9FB9
00581536760,005815,8F98
00581649147,005816,BFFB
00581745018,005817,AFDA
00581824117,005818,5E35
00581919988,005819,4E14
00582035438,005820,8A6E
00582139503,005821,9A4F
00582243564,005822,AA2C
00582347629,005823,BA0D
00582451946,005824,CAEA
00582556011,005825,DACB
00582660072,005826,EAA8
00582764137,005827,FA89
00582802918,005828,0B66
00582906983,005829,1B47
00583047455,005830,B95F
00583143390,005831,A97E
00583239197,005832,991D
00583335132,005833,893C
00583463963,005834,F9DB
00583559898,005835,E9FA
00583655705,005836,D999
00583751640,005837,C9B8
00583814423,005838,3857
00583910358,005839,2876
00584008392,005840,20C8
00584112521,005841,30E9
00584200138,005842,008A
00584304267,005843,10AB
00584424652,005844,604C
00584528781,005845,706D
00584616398,005846,400E
00584720527,005847,502F
00584841408,005848,A1C0
00584945537,005849,B1E1
00585005113,005850,13F9
00585100984,005851,03D8
00585213243,005852,33BB
00585309114,005853,239A
00585421373,005854,537D
00585517244,005855,435C
00585629503,005856,733F
00585725374,005857,631E
00585837617,005858,92F1
00585933488,005859,82D0
00586018090,005860,46AA
00586122155,005861,568B
00586226344,005862,66E8
00586330409,005863,76C9
00586401582,005864,062E
00586505647,005865,160F
00586609836,005866,266C
00586713901,005867,364D
00586851106,005868,C7A2
00586955171,005869,D783
00587030107,005870,759B
00587126042,005871,65BA
00587221977,005872,55D9
00587317912,005873,45F8
00587413599,005874,351F
00587509534,005875,253E
00587605469,005876,155D
00587701404,005877,057C
00587862611,005878,F493
00587958546,005879,E4B2
00588026021,005880,65A5
00588130084,005881,7584
00588217895,005882,45E7
00588321958,005883,55C6
00588409505,005884,2521
00588513568,005885,3500
00588601379,005886,0563
00588705442,005887,1542
00588858541,005888,E4AD
00588962604,005889,F48C
00589022164,005890,5694
00589118101,005891,46B5
00589230422,005892,76D6
00589326359,005893,66F7
00589405648,005894,1610
00589501585,005895,0631
00589613906,005896,3652
00589709843,005897,2673
00589855196,005898,D79C
00589951133,005899,C7BD
00590056124,005900,DB3C
00590151997,005901,CB1D
00590264382,005902,FB7E
00590360255,005903,EB5F
00590439864,005904,9BB8
00590535737,005905,8B99
00590648122,005906,BBFA
00590743995,005907,ABDB
00590823092,005908,5A34
00590918965,005909,4A15
00591059405,005910,E80D
00591163532,005911,F82C
00591251279,005912,C84F
00591355406,005913,D86E
00591443145,005914,A889
00591547272,005915,B8A8
00591635019,005916,88CB
00591739146,005917,98EA
00591826885,005918,6905
00591931012,005919,7924
00592048478,005920,BD5E
00592144415,005921,AD7F
00592240220,005922,9D1C
00592336157,005923,8D3D
00592464986,005924,FDDA
00592560923,005925,EDFB
00592656728,005926,DD98
00592752665,005927,CDB9
00592815446,005928,3C56
00592911383,005929,2C77
00593036463,005930,8E6F
00593140526,005931,9E4E
00593244589,005932,AE2D
00593348652,005933,BE0C
00593452971,005934,CEEB
00593557034,005935,DECA
00593661097,005936,EEA9
00593765160,005937,FE88
00593803943,005938,0F67
00593908006,005939,1F46
00594006136,005940,17F8
00594102009,005941,07D9
00594214266,005942,37BA
00594310139,005943,279B
00594422396,005944,577C
00594518269,005945,475D
00594630526,005946,773E
00594726399,005947,671F
00594838640,005948,96F0
00594934513,005949,86D1
00595009417,005950,24C9
00595113544,005951,34E8
00595201163,005952,048B
00595305290,005953,14AA
00595425677,005954,644D
00595529804,005955,746C
00595617423,005956,440F
00595721550,005957,542E
00595842433,005958,A5C1
00595946560,005959,B5E0
00596029082,005960,719A
00596125019,005961,61BB
00596220952,005962,51D8
00596316889,005963,41F9
00596412574,005964,311E
00596508511,005965,213F
00596604444,005966,115C
00596700381,005967,017D
00596861586,005968,F092
00596957523,005969,E0B3
00597017067,005970,42AB
00597121130,005971,528A
00597225321,005972,62E9
00597329384,005973,72C8
00597400559,005974,022F
00597504622,005975,120E
00597608813,005976,226D
00597712876,005977,324C
00597850083,005978,C3A3
00597954146,005979,D382
00598021141,005980,5295
00598117076,005981,42B4
00598229399,005982,72D7
00598325334,005983,62F6
00598404625,005984,1211
00598500560,005985,0230
00598612883,005986,3253
00598708818,005987,2272
00598854173,005988,D39D
00598950108,005989,C3BC
00599024996,005990,61A4
00599129061,005991,7185
00599216870,005992,41E6
00599320935,005993,51C7
00599408480,005994,2120
00599512545,005995,3101
00599600354,005996,0162
00599704419,005997,1143
00599857516,005998,E0AC
00599961581,005999,F08D
00600056945,006000,DE71
00600152816,006001,CE50
00600265075,006002,FE33
00600360946,006003,EE12
00600440693,006004,9EF5
00600536564,006005,8ED4
00600648823,006006,BEB7
00600744694,006007,AE96
00600824441,006008,5F79
00600920312,006009,4F58
00601060736,006010,ED40
00601164865,006011,FD61
00601252482,006012,CD02
00601356611,006013,DD23
00601444484,006014,ADC4
00601548613,006015,BDE5
00601636230,006016,8D86
00601740359,006017,9DA7
00601827720,006018,6C48
00601931849,006019,7C69
00602047123,006020,B813
00602143058,006021,A832
00602238993,006022,9851
00602334928,006023,8870
00602463639,006024,F897
00602559574,006025,E8B6
00602655509,006026,D8D5
00602751444,006027,C8F4
00602814619,006028,391B
00602910554,006029,293A
00603035618,006030,8B22
00603139683,006031,9B03
00603243872,006032,AB60
00603347937,006033,BB41
00603452134,006034,CBA6
00603556199,006035,DB87
00603660388,006036,EBE4
00603764453,006037,FBC5
00603802602,006038,0A2A
00603906667,006039,1A0B
00604004789,006040,12B5
00604100660,006041,0294
00604213047,006042,32F7
00604308918,006043,22D6
00604421041,006044,5231
00604516912,006045,4210
00604629299,006046,7273
00604725170,006047,6252
00604837821,006048,93BD
00604933692,006049,839C
00605008580,006050,2184
00605112709,006051,31A5
00605200454,006052,01C6
00605304583,006053,11E7
00605424832,006054,6100
00605528961,006055,7121
00605616706,006056,4142
00605720835,006057,5163
00605841100,006058,A08C
00605945229,006059,B0AD
00606029911,006060,74D7
00606125846,006061,64F6
00606221653,006062,5495
00606317588,006063,44B4
00606413395,006064,3453
00606509330,006065,2472
00606605137,006066,1411
00606701072,006067,0430
00606862943,006068,F5DF
00606958878,006069,E5FE
00607018406,006070,47E6
00607122471,006071,57C7
00607226532,006072,67A4
00607330597,006073,7785
00607401890,006074,0762
00607505955,006075,1743
00607610016,006076,2720
00607714081,006077,3701
00607850926,006078,C6EE
00607954991,006079,D6CF
00608022488,006080,57D8
00608118425,006081,47F9
00608230618,006082,779A
00608326555,006083,67BB
00608405980,006084,175C
00608501917,006085,077D
00608614110,006086,371E
00608710047,006087,273F
00608854992,006088,D6D0
00608950929,006089,C6F1
00609025833,006090,64E9
00609129896,006091,74C8
00609217579,006092,44AB
00609321642,006093,548A
00609409325,006094,246D
00609513388,006095,344C
00609601071,006096,042F
00609705134,006097,140E
00609858849,006098,E5E1
00609962912,006099,F5C0
00610059713,006100,E941
00610163840,006101,F960
00610251459,006102,C903
00610355586,006103,D922
00610443461,006104,A9C5
00610547588,006105,B9E4
00610635207,006106,8987
00610739334,006107,99A6
00610826697,006108,6849
00610930824,006109,7868
00611055920,006110,DA70
00611151793,006111,CA51
00611264050,006112,FA32
00611359923,006113,EA13
00611439668,006114,9AF4
00611535541,006115,8AD5
00611647798,006116,BAB6
00611743671,006117,AA97
00611823416,006118,5B78
00611919289,006119,4B59
00612036643,006120,8F23
00612140706,006121,9F02
00612244897,006122,AF61
00612348960,006123,BF40
00612453159,006124,CFA7
00612557222,006125,DF86
00612661413,006126,EFE5
00612765476,006127,FFC4
00612803627,006128,0E2B
00612907690,006129,1E0A
00613048146,006130,BC12
00613144083,006131,AC33
00613240016,006132,9C50
00613335953,006133,8C71
00613464662,006134,FC96
00613560599,006135,ECB7
00613656532,006136,DCD4
00613752469,006137,CCF5
00613815642,006138,3D1A
00613911579,006139,2D3B
00614009605,006140,2585
00614113732,006141,35A4
00614201479,006142,05C7
00614305606,006143,15E6
00614425857,006144,6501
00614529984,006145,7520
00614617731,006146,4543
00614721858,006147,5562
00614842125,006148,A48D
00614946252,006149,B4AC
00615005812,006150,16B4
00615101685,006151,0695
00615214070,006152,36F6
00615309943,006153,26D7
00615422064,006154,5630
00615517937,006155,4611
00615630322,006156,7672
00615726195,006157,6653
00615838844,006158,97BC
00615934717,006159,879D
00616017383,006160,43E7
00616121446,006161,53C6
00616225509,006162,63A5
00616329572,006163,7384
00616400867,006164,0363
00616504930,006165,1342
00616608993,006166,2321
00616713056,006167,3300
00616849903,006168,C2EF
00616953966,006169,D2CE
00617028886,006170,70D6
00617124823,006171,60F7
00617220628,006172,5094
00617316565,006173,40B5
00617412370,006174,3052
00617508307,006175,2073
00617604112,006176,1010
00617700049,006177,0031
00617861918,006178,F1DE
00617957855,006179,E1FF
00618024808,006180,60E8
00618128873,006181,70C9
00618216554,006182,40AA
00618320619,006183,508B
00618408300,006184,206C
00618512365,006185,304D
00618600046,006186,002E
00618704111,006187,100F
00618857824,006188,E1E0
00618961889,006189,F1C1
00619021465,006190,53D9
00619117400,006191,43F8
00619229595,006192,739B
00619325530,006193,63BA
00619404957,006194,135D
00619500892,006195,037C
00619613087,006196,331F
00619709022,006197,233E
00619853969,006198,D2D1
00619949904,006199,C2F0
00620045073,006200,B011
00620141008,006201,A030
00620236947,006202,9053
00620332882,006203,8072
00620461589,006204,F095
00620557524,006205,E0B4
00620653463,006206,D0D7
00620749398,006207,C0F6
00620812569,006208,3119
00620908504,006209,2138
00621033568,006210,8320
00621137633,006211,9301
00621241826,006212,A362
00621345891,006213,B343
00621450084,006214,C3A4
00621554149,006215,D385
00621658342,006216,E3E6
00621762407,006217,F3C7
00621800552,006218,0228
00621904617,006219,1209
00622054899,006220,D673
00622150770,006221,C652
00622263025,006222,F631
00622358896,006223,E610
00622438647,006224,96F7
00622534518,006225,86D6
00622646773,006226,B6B5
00622742644,006227,A694
00622822395,006228,577B
00622918266,006229,475A
00623058690,006230,E542
00623162819,006231,F563
00623250432,006232,C500
00623354561,006233,D521
00623442438,006234,A5C6
00623546567,006235,B5E7
00623634180,006236,8584
00623738309,006237,95A5
00623825674,006238,644A
00623929803,006239,746B
00624031957,006240,7CD5
00624127892,006241,6CF4
00624223703,006242,5C97
00624319638,006243,4CB6
00624415441,006244,3C51
00624511376,006245,2C70
00624607187,006246,1C13
00624703122,006247,0C32
00624864989,006248,FDDD
00624960924,006249,EDFC
00625020452,006250,4FE4
00625124517,006251,5FC5
00625228582,006252,6FA6
00625332647,006253,7F87
00625403936,006254,0F60
00625508001,006255,1F41
00625612066,006256,2F22
00625716131,006257,3F03
00625852972,006258,CEEC
00625957037,006259,DECD
00626006839,006260,1AB7
00626102710,006261,0A96
00626215093,006262,3AF5
00626310964,006263,2AD4
00626423091,006264,5A33
00626518962,006265,4A12
00626631345,006266,7A71
00626727216,006267,6A50
00626839871,006268,9BBF
00626935742,006269,8B9E
00627010630,006270,2986
00627114759,006271,39A7
00627202500,006272,09C4
00627306629,006273,19E5
00627426882,006274,6902
00627531011,006275,7923
00627618752,006276,4940
00627722881,006277,5961
00627843150,006278,A88E
00627947279,006279,B8AF
00628014776,006280,39B8
00628110649,006281,2999
00628206650,006282,19FA
00628302523,006283,09DB
00628431036,006284,793C
00628526909,006285,691D
00628622910,006286,597E
00628718783,006287,495F
00628847280,006288,B8B0
00628943153,006289,A891
00629002697,006290,0A89
00629106824,006291,1AA8
00629210955,006292,2ACB
00629315082,006293,3AEA
00629418957,006294,4A0D
00629523084,006295,5A2C
00629627215,006296,6A4F
00629731342,006297,7A6E
00629835713,006298,8B81
00629939840,006299,9BA0
00630034593,006300,8721
00630138656,006301,9700
00630242851,006302,A763
00630346914,006303,B742
00630451109,006304,C7A5
00630555172,006305,D784
00630659367,006306,E7E7
00630763430,006307,F7C6
00630801577,006308,0629
00630905640,006309,1608
00631046096,006310,B410
00631142033,006311,A431
00631237970,006312,9452
00631333907,006313,8473
00631462612,006314,F494
00631558549,006315,E4B5
00631654486,006316,D4D6
00631750423,006317,C4F7
00631813592,006318,3518
00631909529,006319,2539
00632057667,006320,E143
00632161794,006321,F162
00632249409,006322,C101
00632353536,006323,D120
00632441415,006324,A1C7
00632545542,006325,B1E6
00632633157,006326,8185
00632737284,006327,91A4
00632824651,006328,604B
00632928778,006329,706A
00633053874,006330,D272
00633149747,006331,C253
00633262000,006332,F230
00633357873,006333,E211
00633437622,006334,92F6
00633533495,006335,82D7
00633645748,006336,B2B4
00633741621,006337,A295
00633821370,006338,537A
00633917243,006339,435B
00634019429,006340,4BE5
00634123492,006341,5BC4
00634227559,006342,6BA7
00634331622,006343,7B86
00634402913,006344,0B61
00634506976,006345,1B40
00634611043,006346,2B23
00634715106,006347,3B02
00634851949,006348,CAED
00634956012,006349,DACC
00635030932,006350,78D4
00635126869,006351,68F5
00635222678,006352,5896
00635318615,006353,48B7
00635414416,006354,3850
00635510353,006355,2871
00635606162,006356,1812
00635702099,006357,0833
00635863964,006358,F9DC
00635959901,006359,E9FD
00636011655,006360,2D87
00636115782,006361,3DA6
00636203525,006362,0DC5
00636307652,006363,1DE4
00636427907,006364,6D03
00636532034,006365,7D22
00636619777,006366,4D41
00636723904,006367,5D60
00636844175,006368,AC8F
00636948302,006369,BCAE
00637007862,006370,1EB6
00637103735,006371,0E97
00637216116,006372,3EF4
00637311989,006373,2ED5
00637424114,006374,5E32
00637519987,006375,4E13
00637632368,006376,7E70
00637728241,006377,6E51
00637840894,006378,9FBE
00637936767,006379,8F9F
00638003720,006380,0E88
00638107849,006381,1EA9
00638211978,006382,2ECA
00638316107,006383,3EEB
00638419980,006384,4E0C
00638524109,006385,5E2D
00638628238,006386,6E4E
00638732367,006387,7E6F
00638836736,006388,8F80
00638940865,006389,9FA1
00639015801,006390,3DB9
00639111672,006391,2D98
00639207675,006392,1DFB
00639303546,006393,0DDA
00639432061,006394,7D3D
00639527932,006395,6D1C
00639623935,006396,5D7F
00639719806,006397,4D5E
00639848305,006398,BCB1
00639944176,006399,AC90
00640000689,006400,02B1
00640104752,006401,1290
00640208947,006402,22F3
00640313010,006403,32D2
00640416949,006404,4235
00640521012,006405,5214
00640625207,006406,6277
00640729270,006407,7256
00640833721,006408,83B9
00640937784,006409,9398
00641012672,006410,3180
00641108609,006411,21A1
00641204546,006412,11C2
00641300483,006413,01E3
00641428932,006414,7104
00641524869,006415,6125
00641620806,006416,5146
00641716743,006417,4167
00641845192,006418,B088
00641941129,006419,A0A9
00642025811,006420,64D3
00642129938,006421,74F2
00642217553,006422,4491
00642321680,006423,54B0
00642409303,006424,2457
00642513430,006425,3476
00642601045,006426,0415
00642705172,006427,1434
00642858843,006428,E5DB
00642962970,006429,F5FA
00643022498,006430,57E2
00643118371,006431,47C3
00643230624,006432,77A0
00643326497,006433,6781
00643405990,006434,1766
00643501863,006435,0747
00643614116,006436,3724
00643709989,006437,2705
00643855018,006438,D6EA
00643950891,006439,C6CB
00644052853,006440,CE75
00644156916,006441,DE54
00644260983,006442,EE37
00644365046,006443,FE16
00644436593,006444,8EF1
00644540656,006445,9ED0
00644644723,006446,AEB3
00644748786,006447,BE92
00644820349,006448,4F7D
00644924412,006449,5F5C
00645064836,006450,FD44
00645160773,006451,ED65
00645256582,006452,DD06
00645352519,006453,CD27
00645448576,006454,BDC0
00645544513,006455,ADE1
00645640322,006456,9D82
00645736259,006457,8DA3
00645831820,006458,7C4C
00645927757,006459,6C6D
00646043031,006460,A817
00646147158,006461,B836
00646234901,006462,8855
00646339028,006463,9874
00646459539,006464,E893
00646563666,006465,F8B2
00646651409,006466,C8D1
00646755536,006467,D8F0
00646810527,006468,291F
00646914654,006469,393E
00647039718,006470,9B26
00647135591,006471,8B07
00647247972,006472,BB64
00647343845,006473,AB45
00647456226,006474,DBA2
00647552099,006475,CB83
00647664480,006476,FBE0
00647760353,006477,EBC1
00647806702,006478,1A2E
00647902575,006479,0A0F
00648035608,006480,8B18
00648139737,006481,9B39
00648243866,006482,AB5A
00648347995,006483,BB7B
00648452124,006484,CB9C
00648556253,006485,DBBD
00648660382,006486,EBDE
00648764511,006487,FBFF
00648802576,006488,0A10
00648906705,006489,1A31
00649047145,006490,B829
00649143016,006491,A808
00649239019,006492,986B
00649334890,006493,884A
00649463661,006494,F8AD
00649559532,006495,E88C
00649655535,006496,D8EF
00649751406,006497,C8CE
00649814625,006498,3921
00649910496,006499,2900
00650013697,006500,3581
00650109632,006501,25A0
00650205571,006502,15C3
00650301506,006503,05E2
00650429957,006504,7505
00650525892,006505,6524
00650621831,006506,5547
00650717766,006507,4566
00650846217,006508,B489
00650942152,006509,A4A8
00651001712,006510,06B0
00651105777,006511,1691
00651209970,006512,26F2
00651314035,006513,36D3
00651417972,006514,4634
00651522037,006515,5615
00651626230,006516,6676
00651730295,006517,7657
00651834744,006518,87B8
00651938809,006519,9799
00652021475,006520,53E3
00652117346,006521,43C2
00652229601,006522,73A1
00652325472,006523,6380
00652404967,006524,1367
00652500838,006525,0346
00652613093,006526,3325
00652708964,006527,2304
00652853995,006528,D2EB
00652949866,006529,C2CA
00653024786,006530,60D2
00653128915,006531,70F3
00653216528,006532,4090
00653320657,006533,50B1
00653408278,006534,2056
00653512407,006535,3077
00653600020,006536,0014
00653704149,006537,1035
00653857818,006538,E1DA
00653961947,006539,F1FB
00654063813,006540,F945
00654159748,006541,E964
00654255559,006542,D907
00654351494,006543,C926
00654447553,006544,B9C1
00654543488,006545,A9E0
00654639299,006546,9983
00654735234,006547,89A2
00654830797,006548,784D
00654926732,006549,686C
00655051828,006550,CA74
00655155893,006551,DA55
00655259958,006552,EA36
00655364023,006553,FA17
00655435568,006554,8AF0
00655539633,006555,9AD1
00655643698,006556,AAB2
00655747763,006557,BA93
00655819324,006558,4B7C
00655923389,006559,5B5D
00656040743,006560,9F27
00656136614,006561,8F06
00656248997,006562,BF65
00656344868,006563,AF44
00656457251,006564,DFA3
00656553122,006565,CF82
00656665505,006566,FFE1
00656761376,006567,EFC0
00656807727,006568,1E2F
00656903598,006569,0E0E
00657044054,006570,AC16
00657148183,006571,BC37
00657235924,006572,8C54
00657340053,006573,9C75
00657460562,006574,EC92
00657564691,006575,FCB3
00657652432,006576,CCD0
00657756561,006577,DCF1
00657811550,006578,2D1E
00657915679,006579,3D3F
00658048168,006580,BC28
00658144041,006581,AC09
00658240042,006582,9C6A
00658335915,006583,8C4B
00658464684,006584,FCAC
00658560557,006585,EC8D
00658656558,006586,DCEE
00658752431,006587,CCCF
00658815648,006588,3D20
00658911521,006589,2D01
00659036633,006590,8F19
00659140760,006591,9F38
00659244891,006592,AF5B
00659349018,006593,BF7A
00659453149,006594,CF9D
00659557276,006595,DFBC
00659661407,006596,EFDF
00659765534,006597,FFFE
00659803601,006598,0E11
00659907728,006599,1E30
00660027857,006600,6CD1
00660131984,006601,7CF0
00660219603,006602,4C93
00660323730,006603,5CB2
00660411349,006604,2C55
00660515476,006605,3C74
00660603095,006606,0C17
00660707222,006607,1C36
00660860889,006608,EDD9
00660965016,006609,FDF8
00661024544,006610,5FE0
00661120417,006611,4FC1
00661232674,006612,7FA2
00661328547,006613,6F83
00661408036,006614,1F64
00661503909,006615,0F45
00661616166,006616,3F26
00661712039,006617,2F07
00661857064,006618,DEE8
00661952937,006619,CEC9
00662002739,006620,0AB3
00662106802,006621,1A92
00662210993,006622,2AF1
00662315056,006623,3AD0
